10449	唯 有 在 这 里 ， 自 己 的 心 灵 才 可 得 抚 慰 。	13,13 得 用词不当
10450	经 验 主 义 者 的 老 师 会 告 诉 我 们 怎 样 才 是 对 我 们 最 好 ， 但 并 不 代 表 我 们 就 要 按 照 他 们 的 道 路 ， 只 源 于 我 们 的 梦 想 。	22,22 ， 少词|||39,40 ，只 少词|||41,42 源于 用词不当
10451	我 们 又 内 疚 又 后 悔 没 能 给 他 买 一 碗 面 。	13,13 一 多词
10452	当 今 天 我 在 写 这 篇 文 章 的 时 候 ， 我 要 将 这 句 话 改 为 ， 我 要 牢 记 的 是 ： 我 将 永 远 都 是 一 个 兵 。	
10453	然 而 在 战 后 ， 同 为 发 动 世 界 大 战 元 凶 的 德 国 和 日 本 却 有 着 大 相 径 庭 的 态 度 ， 德 国 一 直 铭 记 着 自 己 带 给 世 界 人 民 的 灾 难 ， 不 时 的 寻 找 时 机 来 弥 补 自 己 的 罪 过 ， 尤 其 是 1970 年 12 月 7 日 ， 当 时 的 德 国 总 理 勃 兰 特 在 犹 太 殉 难 者 墓 碑 前 的 坦 然 一 跪 ， 更 是 震 惊 了 全 世 界 。	
10454	我 的 感 动 首 先 是 因 为 他 们 对 孩 子 的 那 份 爱 。	1,1 的 多词
10455	冬 天 的 希 望 ， 单 薄 的 就 像 树 梢 上 残 存 的 几 片 黄 叶 ， 不 婉 转 ， 也 不 蹁 跹 。	
10456	小 树 茂 密 的 叶 子 ， 使 它 聚 集 的 露 珠 比 仙 人 掌 多 得 多 。	
10457	那 个 小 桥 花 树 相 谐 ， 婉 约 逍 遥 的 江 南 啊 ！	
10458	桂 花 ， 是 爷 爷 最 喜 欢 的 花 ， 大 清 早 的 ， 睡 眼 朦 胧 的 他 就 哼 着 小 曲 儿 去 院 子 里 看 花 。	15,15 的 多词
10459	在 我 们 的 生 活 中 ， 我 们 每 个 人 都 要 去 读 懂 许 多 事 情 ， 有 些 是 我 们 经 历 过 的 ， 有 些 是 马 上 发 生 的 。	
10460	季 节 淬 炼 着 浮 世 绘 ， 冗 自 循 着 时 间 涅 盘 ， 轮 回 ， 在 嬗 变 的 人 世 间 穿 梭 ， 公 那 些 充 斥 着 豪 情 的 因 个 性 而 深 刻 的 佳 话 亘 古 长 存 。	22,22 嬗 用词不当
10461	蝴 蝶 确 乎 没 有 ； 蜜 蜂 是 否 来 采 山 茶 花 和 梅 花 的 蜜 ， 我 可 记 不 真 切 了 。	
10462	踏 着 青 春 的 气 息 ， 我 们 告 别 了 年 少 的 懵 懂 ， 踩 着 那 斑 斑 驳 驳 的 快 乐 、 幸 福 与 莫 名 的 忧 伤 ， 带 着 家 人 老 师 的 无 限 期 盼 ， 我 们 在 青 春 的 征 途 上 渐 渐 成 长 。	0,0 踏 用词不当|||5,6 气息 用词不当|||19,19 踩 用词不当
10463	不 觉 的 发 现 自 己 的 眼 眶 微 微 的 有 些 热 了 ， 这 种 感 觉 似 曾 相 识 ， 近 在 眼 前 ， 浮 在 脑 海 ， 厉 厉 在 目 … …	37,38 厉厉 用词不当
10464	孤 单 的 我 缩 了 缩 脖 子 ， 一 边 急 急 地 赶 着 我 回 家 的 路 ， 一 边 埋 怨 着 付 清 为 什 么 要 出 去 打 工 ， 让 我 一 人 忍 受 着 孤 独 走 着 寂 寞 的 路 。	
10465	而 他 们 的 结 局 也 都 惊 人 的 相 似 。 周 瑜 因 受 不 了 诸 葛 亮 带 给 他 的 失 败 ， 在 " 既 生 瑜 ， 何 生 亮 " 的 悲 嚎 中 吐 血 而 亡 ； 项 羽 面 对 茫 茫 乌 江 ， 哀 叹 " 无 颜 见 江 东 父 老 " 而 拔 剑 自 刎 ； 唐 伯 虎 因 科 举 中 的 黑 暗 而 心 灰 意 冷 ， 在 " 世 人 笑 我 太 疯 癫 ， 我 笑 他 人 看 不 穿 " 中 浑 浑 噩 噩 地 度 过 余 生 。	
10466	磨 喝 乐 是 旧 时 民 间 七 夕 节 的 儿 童 玩 物 ， 即 小 泥 偶 ， 其 形 象 多 为 传 荷 叶 半 臂 衣 裙 ， 手 持 荷 叶 。	
10467	大 家 都 非 常 高 兴 ， 在 宿 舍 里 再 也 听 不 到 那 想 家 的 哭 声 了 ， 只 听 到 大 家 爽 朗 的 开 心 的 笑 声 。	32,32 的 用词不当
10468	唱 一 首 用 来 陪 葬 的 歌 ， 埋 葬 那 些 关 于 你 的 亲 吻 。	
10469	秋 天 的 脚 步 向 我 们 悄 悄 地 走 来 ， 秋 姑 娘 匆 匆 忙 忙 地 给 梧 桐 树 换 上 了 金 装 ， 秋 风 扫 过 ， 吹 落 了 它 的 树 叶 。	
10470	正 因 为 我 们 要 感 谢 的 人 太 多 太 多 ， 所 以 我 们 应 在 心 里 默 默 的 祝 福 他 们 所 有 人 。	25,25 的 用词不当|||30,30 所 少词
10471	她 的 价 值 被 留 在 了 转 身 后 ， 被 留 在 了 夕 阳 下 的 那 背 影 中 。	21,21 背 少词
10472	但 你 想 ， 如 果 把 " 臣 " 字 写 成 " 爷 " 字 ， 不 是 更 好 地 表 达 他 的 酩 酊 大 醉 之 态 么 ？	20,20 更 少词|||33,33 么 用词不当
10473	不 想 再 作 小 丑 也 不 再 当 木 偶 ， 找 回 属 于 自 己 的 灵 魂 ， 背 上 自 己 的 行 囊 ， 独 自 一 个 人 去 流 浪 ， 不 顾 不 管 自 己 当 担 。	
10474	有 时 还 让 他 们 摔 上 一 跤 。 当 然 ， 这 不 懂 事 的 小 孩 便 会 哇 哇 大 哭 。	
10475	任 一 阵 自 由 的 风 吹 开 心 门 ， 与 阴 晦 说 声 ： 永 别 。	
10477	终 于 ， 可 以 暂 时 回 归 故 土 ， 让 我 心 神 静 静 的 ， 用 一 种 饱 含 深 情 的 眼 光 寻 找 出 路 !	
10478	滋 润 了 田 里 干 涸 的 土 地 ， 滋 润 了 干 枯 的 树 木 ， 滋 润 了 人 们 的 心 灵 。	
10479	孩 子 上 学 以 后 ， 他 的 社 会 除 了 父 母 以 外 ， 还 增 加 了 同 学 和 老 师 。	11,11 除 少词
10480	龙 身 有 三 折 ， 哀 乐 皆 有 情 。 华 夏 历 史 很 悠 久 ， 故 事 很 多 ， 悲 欢 离 合 ， 起 伏 跌 宕 ， 思 想 和 历 史 造 就 了 灵 巧 多 变 、 含 蓄 内 敛 的 表 达 方 式 ， 诗 词 、 京 剧 就 是 其 中 之 一 。	3,4 三折 用词不当
10481	在 繁 华 而 喧 嚣 的 盛 夏 后 ， 秋 天 悄 悄 的 来 了 ， 它 的 到 来 是 那 么 的 轻 盈 ， 只 觉 一 丝 凉 意 从 身 边 经 过 。	15,15 的 用词不当
10482	总 是 在 没 有 顾 虑 的 时 候 静 静 的 听 歌 ； 在 没 有 忧 愁 的 时 候 抬 头 看 星 星 ； 在 漫 无 目 的 的 时 候 翻 开 标 记 着 小 图 案 的 美 文 美 句 。	12,12 的 用词不当
10483	留 一 道 缝 隙 给 自 己 。 保 尔 柯 察 金 曾 说 ： " 人 的 一 生 应 当 这 样 度 过 ， 他 不 会 因 为 虚 度 年 华 而 悔 恨 ； 也 不 因 碌 碌 无 为 而 羞 愧 。 " 能 够 如 此 ， 人 生 似 无 悔 。	
10484	当 慈 禧 说 出 " 量 中 华 之 物 力 ， 给 予 国 之 欢 心 " 的 丧 国 之 语 时 ， 她 又 岂 会 不 知 祖 宗 河 山 是 何 等 珍 贵 ！	
10485	张 扬 是 一 种 积 极 的 生 活 的 态 度 ， 一 种 意 气 风 发 的 生 存 方 式 。	
10486	要 不 是 学 校 说 高 考 前 放 假 自 习 ， 要 不 是 爸 妈 一 再 催 促 我 回 家 吃 好 睡 好 补 身 子 ， 我 不 用 像 现 在 这 般 忍 受 邻 里 三 姑 六 婆 不 时 的 高 谈 论 阔 和 这 晚 上 11 点 半 准 时 到 访 的 恼 人 打 扰 了 。	
10487	春 雨 是 春 天 的 灵 魂 ， 没 了 它 就 没 有 了 春 天 的 风 韵 ！	
10488	生 ， 就 要 像 史 铁 生 那 样 ， 敢 于 同 命 运 对 峙 的 毅 力 ， 坚 强 的 活 下 去 。	11,11 敢 少词|||18,20 的毅力 多词|||22,22 坚 少词|||24,24 的 用词不当
10489	触 摸 着 芙 蓉 山 上 的 一 沟 一 壑 ， 一 笔 一 划 ， 感 受 着 山 间 的 涓 涓 流 水 ， 木 板 小 桥 ， 四 望 着 一 篇 篇 熟 悉 的 经 典 。	37,37 一 少词
10490	本 无 意 惹 羞 颜 兮 ， 缘 何 缄 默 无 言 ？ 诧 落 梅 而 无 风 兮 ， 惑 吾 清 气 醉 花 耶 ？	
10491	我 不 禁 反 复 问 自 己 。 课 回 答 却 总 漂 泊 不 定 ： “ 会 ” 、 “ 不 会 ” 、 “ 会 ” … … 放 学 了 ， 同 学 们 都 嬉 笑 着 走 掉 了 ， 只 有 我 在 教 室 里 着 急 地 等 待 ， 在 我 几 乎 绝 望 ， 准 备 一 个 人 回 家 时 ， 那 熟 悉 的 脚 步 声 传 来 ， 那 么 急 切 ， 似 乎 都 乱 了 节 奏 ， 我 不 禁 一 阵 欣 喜 ， 出 门 一 看 ， 真 是 爸 爸 ， 他 浑 身 都 是 雪 啊 ！	9,9 课 用词不当
10492	米 兰 昆 德 拉 有 一 本 长 篇 小 说 - - 《 不 能 承 受 的 生 命 之 轻 》 ， 轻 与 重 ， 灵 与 肉 ， 在 那 样 一 个 时 代 背 景 ， 主 人 公 托 马 斯 却 可 以 做 到 25 年 间 有 200 余 个 情 妇 ， 这 是 一 个 什 么 概 念 - - 他 每 年 新 增 8 个 情 妇 ！	
10493	青 海 玉 树 地 震 又 让 我 们 我 们 无 比 悲 痛 的 送 走 了 我 们 的 亲 人 ， 但 是 痛 苦 阻 挡 不 了 坚 强 团 结 的 中 华 民 族 ， 救 援 队 在 不 到 两 个 小 时 时 间 内 到 达 了 灾 区 现 场 并 实 施 救 援 。	
10494	似 乎 忘 却 了 而 立 之 年 " 落 日 楼 头 ， 断 鸿 声 里 ， 江 南 游 子 。 把 吴 钩 看 了 ， 栏 干 拍 遍 ， 无 人 会 ， 登 临 意 。 " 的 孤 寂 落 寞 。	
10495	您 － － 老 师 的 爱 ， 天 下 最 伟 大 ， 最 高 洁 。	
10496	这 就 是 残 缺 的 美 ， 反 衬 出 现 有 事 物 的 美 丽 、 伟 大 与 不 易 。	12,12 有 用词不当
10497	没 有 人 理 会 的 时 间 ， 过 的 很 快 。 随 着 时 间 的 流 逝 ， 后 来 的 后 来 ， 我 又 长 大 了 ， 也 早 已 习 惯 了 没 有 父 母 爱 抚 和 关 心 的 日 子 。	10,10 的 用词不当
10498	80 岁 ， 他 们 依 旧 是 战 士 。 九 个 老 人 整 齐 的 站 成 一 排 ， 喊 着 口 号 踏 着 步 子 ， 眼 前 好 象 浮 现 起 昨 日 的 硝 烟 。	17,17 的 用词不当
10499	走 在 有 浓 郁 春 节 气 氛 的 大 街 上 ， 到 处 张 灯 结 彩 ， 每 棵 树 上 挂 满 了 大 大 的 红 灯 笼 ， 市 场 里 熙 熙 攘 攘 的 人 群 都 穿 着 厚 厚 的 棉 袄 ， 嘴 和 鼻 子 前 有 一 丝 白 气 慢 慢 的 上 升 。	
10500	它 的 一 举 一 动 为 " 寻 求 生 命 出 口 " 作 了 多 幺 生 动 的 诠 释 ！	17,18 多幺 用词不当
10501	虽 然 ， 有 人 可 能 会 说 工 业 是 国 家 经 济 发 展 不 可 缺 少 的 一 个 部 分 ， 但 工 业 的 发 展 也 是 靠 这 些 百 姓 的 啊 ！	
10502	由 此 可 见 ， 有 忍 ， 其 乃 有 济 ； 有 容 ， 德 乃 大 。	
10503	但 是 我 不 理 智 。 我 爱 英 语 ， 可 是 我 选 择 了 美 术 。	
10504	" 是 那 颗 吧 ？ " " 也 不 对 ， 你 又 不 会 织 布 ， 这 是 织 女 星 。 " 同 样 的 口 吻 。	
10505	它 确 实 很 累 人 ， 但 我 们 不 得 不 累 。 而 且 有 时 总 觉 得 享 有 青 春 主 宰 权 的 是 我 们 ， 不 是 书 本 、 作 业 、 教 诲 、 压 力 等 等 。	
10506	将 天 上 宫 阙 的 唐 诗 引 渡 到 人 间 桃 花 的 宋 词 ， 创 新 的 光 华 熠 熠 生 辉 。	
10507	每 年 ， 她 都 会 把 最 新 鲜 的 事 物 、 最 想 要 的 东 西 ， 写 成 一 封 信 ， 塞 进 袜 子 里 - - 这 些 都 是 童 话 书 教 她 的 。	
10508	据 说 ， 即 使 砚 台 里 的 水 已 结 成 冰 ， 手 指 都 冻 僵 了 ， 他 还 是 忘 我 地 抄 写 不 停 。	
10509	田 野 中 的 水 因 底 层 的 淤 泥 而 略 显 黄 色 ， 在 夕 阳 的 余 晖 中 愈 发 黄 澄 ， 远 远 望 去 ， 这 一 大 片 的 荷 花 田 里 残 败 的 荷 叶 也 像 是 被 水 彩 画 笔 抹 了 去 ， 只 剩 下 一 片 无 垠 的 黄 澄 澄 的 水 了 。	
10511	呀 ， 秋 伯 伯 来 了 ， 微 微 地 弯 着 腰 ， 但 脸 上 挂 着 的 是 发 自 内 心 的 笑 容 ， 一 阵 凉 风 抚 过 ， 吹 走 了 他 的 艰 苦 ． 辛 酸 ， 带 来 的 是 无 限 的 欢 乐 和 凉 爽 。	
10512	虽 然 ， 有 人 可 能 会 说 工 业 是 国 家 经 济 发 展 不 可 缺 少 的 一 个 部 分 ， 但 工 业 的 发 展 也 是 靠 这 些 百 姓 的 啊 ！	24,24 个 多词
10513	是 信 念 ， 那 心 中 不 灭 的 圣 火 ， 激 励 了 无 数 有 志 之 士 。	
10514	反 而 帮 你 分 享 孤 独 ， 学 会 孤 独 ！	0,0 反 少词
10515	所 指 " 好 坏 " 是 指 思 想 的 文 明 的 程 度 。	13,13 的 多词
10516	腻 了 ， 滋 味 就 涩 了 些 。 曾 经 爱 过 的 人 ， 还 藏 在 记 忆 里 面 。	
10517	一 会 儿 ， 画 卷 上 的 山 水 ， 又 变 成 了 个 个 中 国 汉 字 。	15,15 个 用词不当
10518	富 人 自 然 二 话 没 说 给 了 他 。 那 人 无 法 一 人 把 石 槽 抱 下 山 ， 便 把 它 埋 进 土 里 ， 插 上 一 根 树 枝 作 记 号 。	
10519	事 实 上 很 多 时 候 我 们 都 不 会 放 弃 生 命 的 小 腿 ， 连 一 些 附 丽 、 欲 念 和 虚 荣 都 舍 不 得 ， 选 择 放 弃 需 要 的 不 仅 是 勇 气 ， 更 多 的 是 对 人 生 的 透 彻 和 一 种 超 然 的 境 界 。	23,24 附丽 用词不当|||26,27 欲念 用词不当
10520	珍 惜 曾 经 有 过 的 。 不 管 是 终 身 挚 交 ， 还 是 一 个 片 断 ， 甚 至 是 一 面 之 交 ， 都 把 它 们 看 成 难 得 的 缘 分 ， 珍 惜 相 聚 时 的 每 一 时 段 ， 每 个 美 好 的 场 面 ， 每 一 句 让 人 永 远 难 忘 的 话 语 。	7,7 。 少词|||20,21 片断 用词不当|||50,50 一 用词不当|||51,51 时 少词|||52,52 段 用词不当
10521	这 次 从 学 校 回 来 ， 突 然 发 现 父 亲 比 先 前 老 了 许 多 ， 原 本 占 优 势 的 黑 发 ， 如 今 却 大 势 已 去 ， 白 发 站 满 了 额 头 上 的 皱 纹 ， 眼 窝 深 陷 ， 眼 睛 也 浑 浊 不 清 ， 大 不 如 先 前 那 样 有 神 。	41,42 站满 用词不当
10522	无 数 个 古 今 中 外 的 名 人 成 功 的 例 子 都 在 向 我 们 诠 释 着 这 么 一 个 道 理 ： 唯 有 坚 守 ， 才 能 走 出 一 条 属 于 自 己 的 成 功 之 路 。	10,10 成 少词|||22,22 着 多词
10523	让 整 个 军 队 握 成 了 一 只 拳 头 ， 合 力 向 外 ， 保 卫 着 祖 国 的 安 全 。 扞 卫 着 祖 国 的 尊 严 。	
10524	一 张 放 在 额 头 上 ， 另 一 张 给 晨 。	
10525	我 还 会 更 努 力 的 学 习 我 的 专 业 ， 成 为 一 位 会 计 师 。	6,6 的 用词不当
10526	每 年 ， 每 个 白 雪 纷 飞 的 冬 天 ， 我 习 惯 的 翘 首 以 盼 ， 紧 张 地 等 待 着 圣 诞 老 人 的 光 临 。	16,16 的 用词不当
10527	不 ！ 我 宁 可 选 择 安 定 平 静 的 生 活 ， 无 法 接 受 那 充 满 挫 折 困 难 的 生 活 。	15,15 无 少词|||24,24 困 少词
10528	生 命 对 每 个 人 只 有 一 次 ， 而 青 春 则 是 这 仅 有 的 一 次 生 命 中 易 逝 的 一 段 。	6,6 只 少词
10529	于 是 不 知 何 时 开 始 出 现 一 种 微 妙 的 变 化 ， 父 亲 抱 怨 起 母 亲 的 饭 菜 不 可 口 ， 母 亲 唠 叨 着 父 亲 大 吃 大 喝 的 朋 友 。	39,39 大 少词
10530	在 这 样 的 时 光 中 俯 仰 天 地 、 驰 骋 思 绪 。	7,7 俯 少词
10531	我 们 并 不 反 对 淡 泊 名 利 的 的 人 生 态 度 。	10,11 的的 多词
10532	你 们 有 什 么 惨 的 ? 还 让 我 们 破 费 了 ! 我 们 说 ， 是 啊 ， 你 们 也 惨 ， 但 是 他 们 收 到 的 礼 物 好 漂 亮 哦 ~ 而 且 他 们 拿 送 的 他 们 的 礼 物 和 我 的 攀 比 !	47,47 送 多词
10533	那 么 一 瞬 间 ， 我 觉 得 照 片 里 的 妈 妈 老 了 好 多 。	
10534	他 说 他 怎 么 会 生 出 这 样 的 儿 子 。 这 么 没 出 息 ， 成 绩 竟 然 是 班 里 倒 数 的 。	14,14 这 少词
10535	读 《 夏 洛 特 的 网 》 让 我 看 到 了 友 谊 那 付 出 生 命 去 扞 卫 的 感 动 ， 使 我 更 理 智 地 对 待 每 一 个 朋 友 ， 理 智 地 维 系 着 友 谊 的 可 贵 ； 又 读 了 《 钢 铁 是 怎 样 炼 成 的 》 ， 保 尔 为 个 人 理 想 而 不 悔 奋 斗 一 生 的 追 求 让 我 更 理 智 地 看 待 梦 想 ， 明 白 它 与 现 实 并 不 冲 突 的 存 在 。	6,6 网 用词不当|||13,14 友谊 多词|||105,107 的存在 多词
10536	这 是 妈 妈 习 惯 性 的 夹 了 些 鱼 香 肉 丝 给 我 ， 我 下 意 识 的 把 碗 向 后 挪 了 挪 ， 爸 爸 的 眉 头 皱 了 皱 ， 妈 妈 的 脸 色 又 白 了 几 分 。	7,7 的 用词不当|||22,22 的 用词不当
10537	那 样 的 话 ， 我 们 只 会 受 别 人 欺 负 。 压 迫 一 辈 子 做 他 们 的 苦 工 。	15,15 压 少词
10538	即 使 我 累 跌 在 沙 漠 里 ， 我 也 会 抬 起 头 ， 用 干 裂 的 嘴 唇 说 一 句 ： " 我 不 放 弃 ， 我 还 行 ！ " 即 使 我 在 沙 漠 中 迷 失 了 方 向 ， 我 也 不 放 弃 ， 哪 怕 是 一 条 一 条 路 的 寻 找 。	
10539	某 公 司 财 务 主 管 王 女 士 ， 为 公 司 外 出 收 债 。	
10540	青 春 的 列 车 中 光 影 摇 曳 ， 晴 光 潋 滟 或 是 夜 色 茫 茫 ， 没 有 预 知 ， 亦 无 恐 慌 。	
10541	我 们 这 一 代 人 所 作 的 种 种 努 力 ， 也 不 过 是 寄 望 我 们 的 下 一 代 将 有 " 免 于 恐 惧 的 自 由 " 。	19,19 望 用词不当
10542	英 国 物 理 学 家 霍 金 ， 他 21 岁 半 身 不 遂 ， 医 生 诊 断 他 不 能 活 多 久 了 ， 但 他 不 屈 服 于 命 运 的 脚 下 ， 坚 持 学 习 ， 研 究 。	12,12 半 少词|||37,39 的脚下 多词
10543	北 京 人 在 屋 内 廷 贴 上 " 抬 头 见 喜 " ， 屋 外 贴 上 " 出 门 见 喜 " ， 院 内 贴 " 全 院 生 辉 " 等 春 条 。	6,6 廷 多词
10544	听 ， 一 遍 又 一 遍 ， 不 忍 关 掉 。	
10545	慢 慢 的 沿 着 正 确 的 道 路 前 进 ， 凭 着 自 己 的 力 量 去 实 现 一 切 。	2,2 的 用词不当
10546	太 宗 虚 怀 若 谷 ， 佞 臣 千 古 流 名 。	11,11 流 用词不当
10547	把 青 春 的 你 我 看 作 一 个 个 大 小 不 一 气 球 。	15,15 气 少词
10548	生 存 需 要 竞 争 ， 竞 争 就 会 有 失 利 者 ， 高 考 有 落 榜 者 ， 求 职 有 落 聘 者 ， 求 爱 有 失 恋 者 ， 经 商 有 破 产 者 。	
10549	文 化 权 威 的 消 失 ， 也 造 成 这 一 代 知 识 分 子 产 生 前 所 未 有 的 焦 虑 感 ， 因 此 如 无 政 府 主 义 、 自 由 主 义 、 三 民 主 义 、 社 会 主 义 程 的 共 产 主 义 ) 等 具 有 完 整 系 统 的 新 价 值 体 系 ， 成 为 了 大 批 中 国 知 识 分 子 的 新 信 仰 。	52,52 程 用词不当
10550	路 两 旁 的 树 ， 该 凋 光 的 都 光 了 ， 我 不 否 定 冬 天 带 来 的 消 极 ， 不 过 这 些 " 消 极 " 还 是 有 好 处 的 。	7,8 凋光 用词不当|||11,11 光 用词不当|||25,25 ， 少词
10551	当 我 在 手 术 台 上 诞 生 于 这 个 世 上 ， 我 发 出 了 哭 喊 ； 当 我 牙 牙 学 语 时 是 似 而 非 的 话 语 到 终 于 说 出 一 句 标 准 的 话 语 ； 当 我 蹒 跚 学 步 时 ， 一 次 次 跌 倒 在 地 的 撞 击 声 ； 当 我 对 着 家 人 无 理 取 闹 的 哭 喊 声 ； 当 我 和 小 伙 伴 玩 耍 发 出 的 欢 笑 声 。	9,13 于这个世上 多词|||24,24 牙 少词|||29,30 是似 用词不当
10552	这 便 是 泰 山 。 烟 雨 中 的 泰 山 不 象 烈 日 下 那 样 的 雄 壮 ， 倒 也 显 得 十 分 的 可 爱 。	13,13 象 用词不当
10554	一 次 考 试 的 失 败 ， 我 们 总 归 根 于 临 考 时 状 态 不 好 ； 一 次 谈 判 的 失 败 ， 我 们 总 归 根 于 对 方 实 力 的 雄 厚 ； 一 次 战 争 的 失 败 ， 我 们 总 归 根 于 我 方 战 地 不 佳 。	
10555	一 种 狂 喜 之 情 自 天 而 降 ， 脚 下 似 乎 也 变 得 轻 来 ， 我 唱 起 了 不 成 调 的 歌 曲 ， 象 一 位 勇 敢 的 斗 士 朝 着 胜 利 的 方 向 前 进 。	18,19 轻来 用词不当
10556	可 就 是 不 肯 再 飞 低 点 ！ 最 终 ， 这 只 蝴 蝶 耗 尽 了 力 气 ， 奄 奄 一 息 的 落 在 桌 子 上 ， 就 象 一 片 毫 无 生 气 的 叶 子 。	35,35 象 用词不当
